status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads,test_folder,test_folder_name
published,https://joss.theoj.org/papers/10.21105/joss.04337,,10.21105/joss.04337,4337,RIAssigner: A package for gas chromatographic retention index calculation,https://github.com/RECETOX/RIAssigner,RIAssigner,RECETOX/RIAssigner,RIAssigner is a python tool for retention index (RI) computation for GC-MS data.,6.0,6.0,9.0,6.0,Python,MIT License,2021-03-31T06:04:56Z,2025-08-25T16:57:52Z,2025-08-12T07:47:11Z,main,9000.0,"hechth (275 contributions), maximskorik (69 contributions), wverastegui (42 contributions), martenson (23 contributions), acquayefrank (11 contributions), zargham-ahmad (8 contributions), actions-user (5 contributions), xtrojak (5 contributions), dependabot[bot] (4 contributions), ElliottJP (2 contributions)",10.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.03821,,10.21105/joss.03821,3821,PyAFBF: a Python library for sampling image textures from the anisotropic fractional Brownian field.,https://github.com/fjprichard/PyAFBF/,PyAFBF,fjprichard/PyAFBF,A python library for sampling image textures from the anisotropic fractional Brownian field.,4.0,1.0,0.0,4.0,Python,Other,2021-05-17T17:21:33Z,2025-09-23T15:06:47Z,2025-09-23T15:07:38Z,main,24553.0,fjprichard (190 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04492,,10.21105/joss.04492,4492,Multiple Inference: A Python package for comparing multiple parameters,https://gitlab.com/dsbowen/conditional-inference,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.04364,,10.21105/joss.04364,4364,Simmate: a framework for materials science,https://github.com/jacksund/simmate,simmate,jacksund/simmate,Simmate is a full-stack framework for chemistry research.,37.0,11.0,33.0,37.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2020-12-10T02:01:36Z,2025-10-09T01:24:12Z,2025-10-09T01:25:18Z,main,130162.0,"jacksund (1295 contributions), dependabot[bot] (107 contributions), SWeav02 (16 contributions), laurenmm (15 contributions), scott-materials (7 contributions), becca9835 (4 contributions), Andrew-S-Rosen (1 contributions), bocklund (1 contributions), sionab (1 contributions)",9.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04205,,10.21105/joss.04205,4205,swyft: Truncated Marginal Neural Ratio Estimation in Python,https://github.com/undark-lab/swyft,swyft,undark-lab/swyft,A system for scientific simulation-based inference at scale.,164.0,16.0,20.0,164.0,Jupyter Notebook,Other,2020-05-25T21:19:48Z,2025-05-20T17:26:57Z,2024-03-30T06:19:33Z,master,398954.0,"cweniger (646 contributions), bkmi (356 contributions), fnattino (87 contributions), a-e-cole (40 contributions), rogerkuou (38 contributions), meiertgrootes (13 contributions), NoemiAM (5 contributions), adam-coogan (4 contributions), anchal-009 (1 contributions)",9.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04461,,10.21105/joss.04461,4461,Starmatrix: Modelling nucleosynthesis of galactic chemical elements,https://github.com/xuanxu/starmatrix,starmatrix,xuanxu/starmatrix,Modelling nucleosynthesis of galactic chemical elements,1.0,3.0,2.0,1.0,Python,MIT License,2019-01-25T19:29:49Z,2025-06-17T17:57:15Z,2025-06-17T17:57:11Z,main,1325.0,"xuanxu (658 contributions), ygrange (4 contributions), danielskatz (3 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04053,,10.21105/joss.04053,4053,Kamodo: A functional API for space weather models and data,https://github.com/EnsembleGovServices/kamodo-core,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.04369,,10.21105/joss.04369,4369,Magphi: Sequence extraction tool from FASTA and GFF3 files using seed pairs,https://github.com/milnus/Magphi,Magphi,milnus/Magphi,Tool intended to pull out sequences and annotations between insertion sites specified by the user.,13.0,3.0,1.0,13.0,Python,MIT License,2021-03-17T00:15:12Z,2025-01-15T14:51:26Z,2022-11-22T22:09:48Z,main,16588.0,"milnus (304 contributions), BiologicalScientist (10 contributions), arfon (1 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04173,,10.21105/joss.04173,4173,limHaloPT: A Numerical Package for Accurate Modeling of Line Intensity Power Spectrum,https://github.com/amoradinejad/limHaloPT,limHaloPT,amoradinejad/limHaloPT,The public repository of limHaloPT (master for the most recent version of the code),1.0,1.0,0.0,1.0,C,Other,2021-10-24T12:58:07Z,2024-07-04T10:29:34Z,2022-07-12T11:05:19Z,master,66115.0,"amoradinejad (424 contributions), danielskatz (3 contributions), eloisabentivegna (3 contributions), arfon (1 contributions)",4.0,0.0,True,Test
published,https://joss.theoj.org/papers/10.21105/joss.04270,,10.21105/joss.04270,4270,TrackerControl: Transparency and Choice around App Tracking,https://github.com/TrackerControl/tracker-control-android,tracker-control-android,TrackerControl/tracker-control-android,TrackerControl Android: monitor and control trackers and ads.,2221.0,98.0,123.0,2221.0,Java,GNU General Public License v3.0,2019-11-10T17:33:18Z,2025-10-08T19:31:01Z,2025-09-30T15:31:38Z,master,26684.0,"kasnder (199 contributions), TacoTheDank (7 contributions), another-sapiens (6 contributions), sguinetti (2 contributions), Atrate (1 contributions), danielskatz (1 contributions), Hedreon (1 contributions), PrivacyDragon (1 contributions), derMart (1 contributions), nvllz (1 contributions)",10.0,141484.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04299,,10.21105/joss.04299,4299,SimuPy Flight Vehicle Toolkit,https://github.com/nasa/simupy-flight,simupy-flight,nasa/simupy-flight,,90.0,23.0,0.0,90.0,Python,Other,2021-01-05T21:34:11Z,2025-10-03T15:04:04Z,2024-12-20T18:54:46Z,master,70192.0,"ixjlyons (73 contributions), sixpearls (46 contributions), danielskatz (1 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04327,,10.21105/joss.04327,4327,NAIF PDS4 Bundler: A Python package to generate SPICE PDS4 archives,https://github.com/NASA-PDS/naif-pds4-bundler,naif-pds4-bundler,NASA-PDS/naif-pds4-bundler,Package to generate PDS4 SPICE Kernels Archives,5.0,7.0,14.0,5.0,HCL,Apache License 2.0,2021-09-22T14:10:34Z,2025-09-24T18:39:23Z,2025-10-08T22:38:01Z,main,56923.0,"mcostasitja (728 contributions), pdsen-ci (126 contributions), marcsit (64 contributions), alyssambailey (25 contributions), mbarnes6 (16 contributions), jordanpadams (10 contributions), r-andres (3 contributions), murashinln (3 contributions), alfredoescalante95 (3 contributions), danielskatz (1 contributions), nutjob4life (1 contributions)",11.0,146.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04183,,10.21105/joss.04183,4183,Fast k-medoids Clustering in Rust and Python,https://github.com/kno10/python-kmedoids.git,python-kmedoids,kno10/python-kmedoids,Fast K-Medoids clustering in Python with FasterPAM,86.0,7.0,0.0,86.0,Python,GNU General Public License v3.0,2021-01-31T20:39:35Z,2025-09-22T02:41:58Z,2025-09-17T11:21:13Z,main,646.0,"kno10 (64 contributions), larslenssen (26 contributions), davnn (3 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04451,,10.21105/joss.04451,4451,`pygetpapers`: a Python library for automated retrieval of scientific literature,https://github.com/petermr/pygetpapers/,pygetpapers,petermr/pygetpapers,a Python version of getpapers ,87.0,10.0,23.0,87.0,Python,Apache License 2.0,2021-03-15T16:20:34Z,2025-07-22T14:10:25Z,2025-10-07T17:56:16Z,main,117689.0,"ayush4921 (274 contributions), petermr (23 contributions), ShweataNHegde (13 contributions), DSJ-77 (1 contributions), danielskatz (1 contributions), kjappelbaum (1 contributions)",6.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04471,,10.21105/joss.04471,4471,stacks: Stacked Ensemble Modeling with Tidy Data Principles,https://github.com/tidymodels/stacks,stacks,tidymodels/stacks,An R package for tidy stacked ensemble modeling,300.0,27.0,9.0,300.0,R,Other,2020-06-12T20:51:21Z,2025-10-06T09:32:00Z,2025-09-05T19:21:39Z,main,242229.0,"simonpcouch (695 contributions), topepo (37 contributions), EmilHvitfeldt (4 contributions), hfrick (3 contributions), gaborcsardi (1 contributions), Joscelinrocha (1 contributions), asmae-toumi (1 contributions), osorensen (1 contributions)",8.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04212,,10.21105/joss.04212,4212,ausdex: A Python package for adjusting Australian dollars for inflation,https://github.com/rbturnbull/ausdex,ausdex,rbturnbull/ausdex,A Python package for adjusting Australian dollars for inflation,3.0,3.0,1.0,3.0,Python,Apache License 2.0,2021-08-17T01:30:10Z,2025-02-21T12:31:13Z,2024-02-14T06:20:43Z,main,22130.0,"rbturnbull (134 contributions), sailngarbwm (84 contributions), ajstewartlang (2 contributions), danielskatz (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04367,,10.21105/joss.04367,4367,"Spiner: Performance Portable Routines for Generic, Tabulated, Multi-Dimensional Data",https://github.com/lanl/spiner,spiner,lanl/spiner,"Performance portable routines for generic, tabulated, multi-dimensional data",9.0,5.0,12.0,9.0,C++,"BSD 3-Clause ""New"" or ""Revised"" License",2021-02-18T17:50:39Z,2025-08-05T01:48:12Z,2025-08-01T20:01:44Z,main,8927.0,"jonahm-LANL (122 contributions), Yurlungur (103 contributions), rbberger (77 contributions), mauneyc-LANL (32 contributions), dholladay00 (15 contributions), github-actions[bot] (8 contributions), lgarrison (3 contributions), RyanWollaeger (3 contributions), ktsai7 (3 contributions)",9.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.03700,,10.21105/joss.03700,3700,UnlockNN: Uncertainty quantification for neural network models of chemical systems,https://github.com/a-ws-m/unlockNN/,unlockNN,a-ws-m/unlockNN,A Python package for adding uncertainties to neural network models of chemical systems.,26.0,7.0,7.0,26.0,PureBasic,MIT License,2020-07-01T16:50:18Z,2025-03-30T00:20:54Z,2022-07-05T19:52:36Z,master,134210.0,"a-ws-m (637 contributions), osorensen (2 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.03956,,10.21105/joss.03956,3956,BCImat: a Matlab-based framework for Intracortical Brain-Computer Interfaces and their simulation with an artificial spiking neural network,https://github.com/eferrea/BCI-Master,BCI-Master,eferrea/BCI-Master,A Matlab GUI based program implementinhg a Brain-Computer Interface (BCI) decoder interpreting movement intentions from intracortical neural activity and converting them into cursor movements on a computer screen,6.0,1.0,0.0,6.0,MATLAB,MIT License,2021-07-06T09:19:39Z,2023-11-12T09:13:13Z,2023-11-09T13:11:15Z,main,59173.0,"eferrea (309 contributions), oliviaguest (1 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04442,,10.21105/joss.04442,4442,`SimilaritySearch.jl`: Autotuned nearest neighbor indexes for Julia,https://github.com/sadit/SimilaritySearch.jl,SimilaritySearch.jl,sadit/SimilaritySearch.jl,A nearest neighbor search library with exact and approximate algorithms,49.0,8.0,10.0,49.0,Julia,MIT License,2017-05-22T16:13:14Z,2025-10-08T19:30:19Z,2025-10-08T19:30:15Z,main,2812.0,"sadit (617 contributions), JuliaTagBot (1 contributions), github-actions[bot] (1 contributions)",3.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.04383,,10.21105/joss.04383,4383,`tukey_hsd`: An Accurate Implementation of the Tukey Honestly Significant Difference Test in Python,https://github.com/mdhaber/scipy/,scipy,mdhaber/scipy,Scipy library main repository,2.0,5.0,3.0,2.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2017-02-15T02:06:14Z,2025-09-29T20:06:10Z,2025-10-09T04:31:35Z,main,212832.0,"rgommers (4074 contributions), pv (3095 contributions), mdhaber (2099 contributions), ev-br (1930 contributions), tylerjereddy (1298 contributions), WarrenWeckesser (1185 contributions), teoliphant (977 contributions), andyfaff (904 contributions), cournape (820 contributions), alexbrc (604 contributions), tupui (581 contributions), ilayn (553 contributions), pearu (504 contributions), person142 (423 contributions), lucascolley (417 contributions), endolith (394 contributions), nmayorov (383 contributions), stefanv (337 contributions), j-bowhay (325 contributions), matthew-brett (293 contributions), dlax (287 contributions), larsoner (259 contributions), AtsushiSakai (253 contributions), jarrodmillman (241 contributions), steppi (234 contributions), larsmans (212 contributions), peterbell10 (209 contributions), perimosocordiae (203 contributions), pvanmulbregt (196 contributions), eric-jones (180 contributions), Kai-Striega (177 contributions), mckib2 (175 contributions), rkern (172 contributions), h-vetinari (162 contributions), ewmoore (161 contributions), dschmitz89 (160 contributions), timleslie (153 contributions), josef-pkt (149 contributions), rainwoodman (146 contributions), adbugger (133 contributions), dschult (128 contributions), jakevdp (127 contributions), mikofski (119 contributions), chrisb83 (114 contributions), cowlicks (112 contributions), grlee77 (110 contributions), czgdp1807 (109 contributions), crusaderky (97 contributions), andfoy (96 contributions), tirthasheshpatel (96 contributions), aeklant (94 contributions), Smit-create (94 contributions), melissawm (92 contributions), sethtroisi (88 contributions), anushkasuyal (87 contributions), V0lantis (86 contributions), robfalck (83 contributions), lobpcg (81 contributions), jor- (78 contributions), insertinterestingnamehere (77 contributions), rc (77 contributions), rlucas7 (75 contributions), trallard (74 contributions), ollybritton (73 contributions), e-q (71 contributions), fuglede (71 contributions), charris (69 contributions), swallan (68 contributions), jaimefrio (65 contributions), sturlamolden (64 contributions), aarchiba (60 contributions), Carreau (60 contributions), DietBru (59 contributions), befelix (57 contributions), andreas-h (52 contributions), thalassemia (52 contributions), nschloe (49 contributions), jnothman (46 contributions), HaoZeke (46 contributions), fancidev (46 contributions), cairijun (45 contributions), AnirudhDagar (45 contributions), haudren (45 contributions), niknow (40 contributions), Stefan-Endres (40 contributions), juliantaylor (37 contributions), mkg33 (37 contributions), bsdz (36 contributions), js850 (35 contributions), nickodell (35 contributions), star1327p (34 contributions), rossbar (34 contributions), jseabold (34 contributions), nonhermitian (33 contributions), anntzer (33 contributions), cgohlke (32 contributions), charlotte12l (32 contributions), zchelseal (32 contributions), antonior92 (31 contributions), jorenham (31 contributions), tecki (31 contributions), raoulbq (31 contributions), vigna (30 contributions), sgubianpm (30 contributions), sagi-ezri (29 contributions), janvle (29 contributions), gertingold (29 contributions), izaid (28 contributions), lagru (28 contributions), dwf (27 contributions), gfyoung (26 contributions), zhaog6 (26 contributions), lpsinger (25 contributions), xoviat (24 contributions), lorentzenchr (24 contributions), akahard2dj (24 contributions), mattip (23 contributions), lhilt (23 contributions), drhagen (23 contributions), I--P (22 contributions), peterSweter (22 contributions), seberg (22 contributions), scottshambaugh (22 contributions), OmarManzoor (21 contributions), eric-wieser (21 contributions), hildensia (21 contributions), makbigc (21 contributions), mtsokol (20 contributions), apbard (20 contributions), NicolasHug (20 contributions), jvkersch (20 contributions), egorz734 (20 contributions), akhmerov (20 contributions), ChadFulton (20 contributions), chatcannon (19 contributions), jfbu (19 contributions), MikhailRyazanov (19 contributions), roryyorke (19 contributions), aburrell (18 contributions), cdouglass (18 contributions), maniteja123 (18 contributions), MatthewFlamm (18 contributions), ndvanforeest (17 contributions), MichaelMarien (17 contributions), JesseLivezey (17 contributions), scopatz (17 contributions), vnmabus (16 contributions), congma (16 contributions), jakobjakobson13 (16 contributions), pbrod (16 contributions), aerval (16 contributions), astrofrog (16 contributions), eytanadler (15 contributions), drpeteb (15 contributions), oleksandr-pavlyk (15 contributions), MartinThoma (15 contributions), venthur (15 contributions), AlexGrig (14 contributions), brandondavid (14 contributions), jsilter (14 contributions), jjerphan (14 contributions), vyasr (14 contributions), chanley (14 contributions), krzysztofpioro (13 contributions), thouis (13 contributions), nils-werner (13 contributions), mruffalo (13 contributions), jamestwebber (13 contributions), felixlen (13 contributions), cdipaolo (13 contributions), cdeil (13 contributions), CharlesMasson (13 contributions), BvB93 (13 contributions), DimitriPapadopoulos (12 contributions), scottza (12 contributions), Eight1911 (12 contributions), woodscn (12 contributions), batterseapower (12 contributions), Balandat (12 contributions), Konrad0 (12 contributions), astrojuanlu (12 contributions), jdilanzo (12 contributions), ivirshup (12 contributions), FranzForstmayr (12 contributions), eli-schwartz (12 contributions), ClemensFMN (12 contributions), billsacks (12 contributions), inducer (12 contributions), aglebov (12 contributions), rfezzani (11 contributions), serge-sans-paille (11 contributions), tsery-ns (11 contributions), qbarthelemy (11 contributions), pkienzle (11 contributions), amacati (11 contributions), isuruf (11 contributions), evgenyzhurko (11 contributions), DWesl (11 contributions), bharatr21 (11 contributions), musvaage (10 contributions), jtaylor (10 contributions), tacaswell (10 contributions), tpudlik (10 contributions), philipdeboer (10 contributions), MatteoRaso (10 contributions), lesteve (10 contributions), jremes-foss (10 contributions), madphysicist (10 contributions), ChVeen (10 contributions), bulli92 (10 contributions), mwtoews (9 contributions), matusvalo (9 contributions), rtshort (9 contributions), anupriyakkumari (9 contributions), timcera (9 contributions), thomasjpfan (9 contributions), Patol75 (9 contributions), v0dro (9 contributions), rmcgibbo (9 contributions), guziy (9 contributions), NiklasKroeger (9 contributions), zerothi (9 contributions), m-maggi (9 contributions), ArmstrongJ (9 contributions), zitongzhoueric (9 contributions), alexhenrie (9 contributions), agriyakhetarpal (9 contributions), skresearcher (8 contributions), suzuki-shm (8 contributions), souravsingh (8 contributions), erheron (8 contributions), yuanx749 (8 contributions), yarikoptic (8 contributions), mirca (8 contributions), windows-server-2003 (8 contributions), ElDeveloper (8 contributions), luzpaz (8 contributions), alugowski (8 contributions), adivijaykumar (8 contributions), behzadnouri (8 contributions), cbrueffer (8 contributions), Dapid (8 contributions), h3jia (8 contributions), emmyzero (8 contributions), peytondmurray (8 contributions), eendebakpt (8 contributions), rngantner (8 contributions), ruslanye (8 contributions), jyuv (7 contributions), WillTirone (7 contributions), sjpeterson (7 contributions), Sheila-nk (7 contributions), NamamiShanker (7 contributions), moble (7 contributions), lgeiger (7 contributions), ludcila (7 contributions), cclauss (7 contributions), bjornfor (7 contributions), maresb (7 contributions), horta (7 contributions), prisae (7 contributions), gsreeja11 (7 contributions), gdooper (7 contributions), hroskes (7 contributions), hoodmane (7 contributions), hugovk (7 contributions), iandall (7 contributions), juliusbierk (7 contributions), EwoutH (6 contributions), xuefeng-xu (6 contributions), spaceman-codes (6 contributions), tomflannaghan (6 contributions), toddrjen (6 contributions), otizonaizit (6 contributions), thomaskeck (6 contributions), Sbte (6 contributions), pmli (6 contributions), nbelakovski (6 contributions), anubhavp28 (6 contributions), clementkng (6 contributions), taliastocks (6 contributions), DominicChm (6 contributions), fcollman (6 contributions), gdmcbain (6 contributions), huizew (6 contributions), isjoung (6 contributions), jacobcvt12 (6 contributions), jpaalasm (6 contributions), JoOkuma (6 contributions), Matryoskas (6 contributions), mfkasim1 (6 contributions), capnrefsmmat (5 contributions), ljwolf (5 contributions), lysnikolaou (5 contributions), marscher (5 contributions), mgorny (5 contributions), migueldvb (5 contributions), mp4096 (5 contributions), ogrisel (5 contributions), rth (5 contributions), smola (5 contributions), sumitbinnani (5 contributions), t5 (5 contributions), takluyver (5 contributions), tillahoffmann (5 contributions), TomasTomecek (5 contributions), toslunar (5 contributions), vpecanins (5 contributions), ktritz (5 contributions), adammj (5 contributions), Andreea-G (5 contributions), ndreys (5 contributions), ankit-maverick (5 contributions), arokem (5 contributions), bhavika (5 contributions), Tiepies (5 contributions), cwrowley (5 contributions), dimpase (5 contributions), joergdietrich (5 contributions), katherinehuang (5 contributions), jni (5 contributions), JostMigenda (5 contributions), sargas (5 contributions), jdriscoll7 (5 contributions), kohr-h (5 contributions), FabricioS (5 contributions), snood1205 (5 contributions), soupault (5 contributions), dominicelse (5 contributions), samtygier (4 contributions), sarthakg004 (4 contributions), bgrant (4 contributions), rwolst (4 contributions), cool-RR (4 contributions), raamana (4 contributions), peterjc (4 contributions), NeilGirdhar (4 contributions), mherkazandjian (4 contributions), magnusja (4 contributions), bashtage (4 contributions), suttonje (4 contributions), jjhelmus (4 contributions), sampan501 (4 contributions), sebp (4 contributions), FirefoxMetzger (4 contributions), siddhesh (4 contributions), shoyer (4 contributions), sbellem (4 contributions), twmr (4 contributions), tonysyu (4 contributions), burnpanck (4 contributions), finefoot (4 contributions), camilog04 (4 contributions), timbalam (4 contributions), Tokixix (4 contributions), andim (4 contributions), DerWeh (4 contributions), ashwinpathak20 (4 contributions), bjude (4 contributions), bcbnz (4 contributions), Psirus (4 contributions), cirosantilli (4 contributions), diana-sukhoverkhova (4 contributions), djarecka (4 contributions), evanlimanto (4 contributions), fbourgey (4 contributions), GaelVaroquaux (4 contributions), jcmgray (4 contributions), jtravs (4 contributions), Jiacheng-Liu (4 contributions), jmmanley (4 contributions), jennystone (4 contributions), f0k (4 contributions), jwilk (4 contributions), ilblackdragon (4 contributions), HarshCasper (4 contributions), PSSF23 (4 contributions), wuhaochen (4 contributions), HDembinski (4 contributions), Gattocrucco (4 contributions), ADmitri42 (3 contributions), ctokheim (3 contributions), black-puppydog (3 contributions), oyamad (3 contributions), dmcdougall (3 contributions), scidam (3 contributions), schettino72 (3 contributions), emanuele (3 contributions), efiring (3 contributions), EthanSteinberg (3 contributions), evbernardes (3 contributions), fhs (3 contributions), FlorianWilhelm (3 contributions), fandreuz (3 contributions), Linkid (3 contributions), ganesh-k13 (3 contributions), gavin74 (3 contributions), grochefort (3 contributions), aakashjain (3 contributions), adamjstewart (3 contributions), foogod (3 contributions), amanp10 (3 contributions), APwhitehat (3 contributions), ananyashreyjain (3 contributions), erosennin (3 contributions), asreimer (3 contributions), ayappanec (3 contributions), balopat (3 contributions), Xodarap (3 contributions), bmwiedemann (3 contributions), BrianNewsom (3 contributions), budjen-jovan (3 contributions), bsmith89 (3 contributions), ckuster (3 contributions), clarkfitzg (3 contributions)",415.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04418,,10.21105/joss.04418,4418,elwaspatid: A Python package to compute space-time diagrams for the propagation of elastic waves in 1D rods,https://github.com/dbrizard/elwaspatid,elwaspatid,dbrizard/elwaspatid,Elastic wave space time diagrams with Python,0.0,0.0,0.0,0.0,Python,GNU Affero General Public License v3.0,2022-03-08T08:33:25Z,2025-09-16T09:08:10Z,2025-09-16T09:08:07Z,master,7842.0,"dbrizard (59 contributions), danielskatz (1 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04370,,10.21105/joss.04370,4370,RHEIA: Robust design optimization of renewable Hydrogen and dErIved energy cArrier systems,https://github.com/rheia-framework/RHEIA,RHEIA,rheia-framework/RHEIA,Robust design optimization of renewable Hydrogen and dErIved energy cArrier systems https://rheia.readthedocs.io/en/latest/,21.0,10.0,0.0,21.0,Python,MIT License,2021-04-27T14:06:40Z,2025-05-14T13:51:58Z,2024-12-19T08:24:40Z,main,2269.0,"DCoppitters (167 contributions), Tsiri (24 contributions), andywang65384 (2 contributions), danielskatz (1 contributions), andr1976 (1 contributions)",5.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04298,,10.21105/joss.04298,4298,DMT-core: A Python Toolkit for Semiconductor Device Engineers,https://gitlab.com/dmt-development/dmt-core,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.03974,,10.21105/joss.03974,3974,NeuralFieldEq.jl: A flexible solver to compute Neural Field Equations in several scenarios,https://github.com/tiagoseq/NeuralFieldEq.jl,NeuralFieldEq.jl,tiagoseq/NeuralFieldEq.jl,NeuralFieldEq.jl: An efficient solver to compute Neural Field Equations in several scenarios,8.0,2.0,0.0,8.0,Julia,MIT License,2020-11-18T12:23:22Z,2025-07-15T18:16:41Z,2022-07-04T21:30:54Z,master,10913.0,"tiagoseq (6 contributions), jarvist (1 contributions)",2.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.03390,,10.21105/joss.03390,3390,TsgFEM: Tensegrity Finite Element Method,https://github.com/Muhao-Chen/Tensegrity_Finite_Element_Method_TsgFEM,Tensegrity_Finite_Element_Method_TsgFEM,Muhao-Chen/Tensegrity_Finite_Element_Method_TsgFEM,Tensegrity_Finite_Element_Method(TsgFEM),15.0,7.0,2.0,15.0,MATLAB,Mozilla Public License 2.0,2021-06-09T06:34:40Z,2025-08-08T21:14:06Z,2024-09-30T23:36:55Z,main,173691.0,"Muhao-Chen (142 contributions), mashuo10 (46 contributions), Kevin-Mattheus-Moerman (5 contributions), arfon (1 contributions)",4.0,23.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04439,,10.21105/joss.04439,4439,musclesyneRgies: factorization of electromyographic data in R with sensible defaults,https://github.com/alesantuz/musclesyneRgies,musclesyneRgies,alesantuz/musclesyneRgies,R package to extract muscle synergies from electromyogram,45.0,7.0,0.0,45.0,HTML,Other,2020-05-13T17:05:29Z,2025-10-06T09:42:31Z,2025-08-26T13:13:27Z,master,402813.0,"alesantuz (311 contributions), LukasHausr (5 contributions), Vh2m (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04507,,10.21105/joss.04507,4507,tidyqpcr: Quantitative PCR analysis in the tidyverse.,https://github.com/ropensci/tidyqpcr,tidyqpcr,ropensci/tidyqpcr,quantitative PCR analysis in the tidyverse,55.0,18.0,27.0,55.0,R,Other,2019-09-14T09:39:04Z,2025-09-18T14:21:13Z,2024-05-31T13:27:32Z,main,18242.0,"ewallace (169 contributions), DimmestP (138 contributions), maelle (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04248,,10.21105/joss.04248,4248,Connectome Mapper 3: A Flexible and Open-Source Pipeline Software for Multiscale Multimodal Human Connectome Mapping,https://github.com/connectomicslab/connectomemapper3,connectomemapper3,connectomicslab/connectomemapper3,"Connectome Mapper 3 is a BIDS App that implements full anatomical, diffusion, resting/state functional MRI, and recently EEG processing pipelines, from raw T1 / DWI / BOLD , and preprocessed EEG data to multi-resolution brain parcellation with corresponding connection matrices.",75.0,30.0,21.0,75.0,HTML,Other,2019-04-24T06:27:45Z,2025-09-15T18:38:34Z,2025-05-06T11:13:03Z,master,371294.0,"sebastientourbier (3126 contributions), emullier (188 contributions), Katharinski (62 contributions), joanrue (54 contributions), davidrs06 (38 contributions), abirba (33 contributions), allcontributors[bot] (24 contributions), osorensen (16 contributions), mschoettner (15 contributions), anilbey (15 contributions), jwirsich (4 contributions), kuba-fidel (2 contributions), dvenum (1 contributions), jsheunis (1 contributions)",14.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.03959,,10.21105/joss.03959,3959,Dune-MMesh: The Dune Grid Module for Moving Interfaces,https://github.com/samuelburbulla/dune-mmesh/,dune-mmesh,samuelburbulla/dune-mmesh,The Dune Grid Module for Moving Interfaces,1.0,0.0,0.0,1.0,C++,Other,2021-03-23T16:35:50Z,2024-01-12T18:18:48Z,2023-04-13T06:06:45Z,master,10167.0,"adedner (24 contributions), maximilianhoerl (8 contributions), timokoch (7 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04354,,10.21105/joss.04354,4354,mixComp: An R package for estimating complexity of a mixture,https://github.com/yuliadm/mixComp,mixComp,yuliadm/mixComp,,0.0,0.0,0.0,0.0,R,GNU General Public License v3.0,2022-04-13T18:51:36Z,2022-06-04T22:08:15Z,2022-06-26T15:13:55Z,main,2769.0,"yuliadm (446 contributions), arfon (1 contributions), jbytecode (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04417,,10.21105/joss.04417,4417,A-SLOTH: Ancient Stars and Local Observables by Tracing Halos,https://gitlab.com/thartwig/asloth,,,,,,,,,,,,,,,,,,,
